Actual_Popularity,Predicted_Popularity,Residual
21,34.95339241410976,-13.953392414109757
28,33.40550054549883,-5.405500545498832
45,34.17072965388263,10.829270346117369
21,37.959276926500884,-16.959276926500884
49,34.296893707143596,14.703106292856404
34,33.84775589814965,0.15224410185034998
60,35.68518111735995,24.314818882640047
50,34.211399301093415,15.788600698906585
67,37.45231063157603,29.547689368423967
32,30.50603622788957,1.4939637721104297
57,35.19261241444288,21.807387585557123
57,38.039073672260606,18.960926327739394
0,35.590553994052556,-35.590553994052556
19,32.33363460757845,-13.333634607578453
60,40.910094442338554,19.089905557661446
18,32.72755850213731,-14.727558502137313
43,32.13148020507362,10.868519794926378
2,33.102492551908156,-31.102492551908156
42,34.40820996787062,7.591790032129381
0,36.517303203225175,-36.517303203225175
0,35.66055367390794,-35.66055367390794
25,35.871382995698156,-10.871382995698156
51,32.47095232192629,18.52904767807371
38,36.85054535930965,1.149454640690351
17,32.92547667150711,-15.925476671507113
42,33.82781390448967,8.172186095510327
1,35.51492070544255,-34.51492070544255
44,33.14771012589247,10.852289874107527
22,34.72122718498614,-12.721227184986141
47,34.344247896791344,12.655752103208656
52,40.01699298006993,11.98300701993007
42,36.157362528851834,5.842637471148166
37,35.87399145429009,1.126008545709908
52,34.60754764971071,17.39245235028929
11,33.610857299760156,-22.610857299760156
62,37.60964181672938,24.39035818327062
8,31.73710925096529,-23.73710925096529
20,33.008902857816274,-13.008902857816274
19,34.27938576058234,-15.279385760582343
31,34.29912635029818,-3.299126350298181
13,34.94332760439563,-21.943327604395627
23,34.9028347235129,-11.902834723512903
28,32.07405871411794,-4.074058714117939
67,38.30298918650002,28.69701081349998
55,33.70416005608641,21.29583994391359
22,33.219506119301776,-11.219506119301776
32,38.563279865329434,-6.563279865329434
28,36.874165685284865,-8.874165685284865
40,38.423570304315334,1.5764296956846664
48,38.76718363024772,9.232816369752278
24,38.71344044500397,-14.713440445003968
2,39.23804228653191,-37.23804228653191
38,38.20955852654145,-0.2095585265414499
24,35.46269314906459,-11.462693149064592
3,36.27995606370074,-33.27995606370074
35,34.71017040869738,0.2898295913026203
23,31.680158845551496,-8.680158845551496
0,41.540199464440505,-41.540199464440505
45,34.2349525708698,10.765047429130199
0,38.80348867123594,-38.80348867123594
21,34.130365635348966,-13.130365635348966
19,31.59595256307921,-12.595952563079209
12,37.54275196316378,-25.54275196316378
64,34.252154404998706,29.747845595001294
56,35.67332091020654,20.32667908979346
56,36.996740787607315,19.003259212392685
28,40.74289018195103,-12.742890181951033
49,36.74164274746888,12.25835725253112
24,35.932252795156536,-11.932252795156536
42,35.461314152736094,6.538685847263906
0,38.04969161371781,-38.04969161371781
19,35.412184440874924,-16.412184440874924
63,36.00912644475303,26.99087355524697
27,35.34069231721068,-8.340692317210681
42,35.60847920407432,6.391520795925679
43,35.11733035486825,7.882669645131749
33,34.02013238572535,-1.020132385725347
27,35.59763997329609,-8.59763997329609
23,25.099522347465935,-2.0995223474659355
27,28.937879697562845,-1.9378796975628454
58,37.9138773138129,20.086122686187103
60,35.31454510969043,24.685454890309572
37,33.97888216877093,3.02111783122907
36,32.23860142994532,3.7613985700546806
48,38.0319481299516,9.968051870048399
0,35.93696203683957,-35.93696203683957
79,36.05683136502382,42.94316863497618
19,28.15565788132055,-9.15565788132055
62,21.994160650488983,40.00583934951102
61,32.80101479064109,28.19898520935891
31,33.81574741980056,-2.8157474198005588
26,33.92415517265026,-7.924155172650259
35,23.301754178878497,11.698245821121503
19,33.03202120268408,-14.032021202684078
8,33.944493631456155,-25.944493631456155
5,31.70200028028455,-26.70200028028455
58,33.85752143136628,24.14247856863372
0,39.819774707084804,-39.819774707084804
22,35.51889864362658,-13.518898643626578
0,35.40750735021501,-35.40750735021501
1,37.97766096969979,-36.97766096969979
11,33.343117828765614,-22.343117828765614
32,35.723618520996645,-3.723618520996645
20,40.68621980118248,-20.68621980118248
52,36.92888676756886,15.071113232431138
23,33.94560336607149,-10.945603366071488
21,33.220829611384055,-12.220829611384055
